ID,label
task2/val_data/11.jpeg,22
task2/val_data/110.jpeg,57
task2/val_data/1100.jpeg,13
task2/val_data/1101.jpeg,76
task2/val_data/1102.jpeg,57
task2/val_data/1103.jpeg,31
task2/val_data/1104.jpeg,31
task2/val_data/1105.jpeg,56
task2/val_data/1106.jpeg,92
task2/val_data/1107.jpeg,15
task2/val_data/1108.jpeg,96
task2/val_data/1109.jpeg,19
task2/val_data/111.jpeg,97
task2/val_data/1110.jpeg,99
task2/val_data/1111.jpeg,19
task2/val_data/1112.jpeg,88
task2/val_data/1113.jpeg,2
task2/val_data/1114.jpeg,43
task2/val_data/1115.jpeg,68
task2/val_data/1116.jpeg,31
task2/val_data/1117.jpeg,74
task2/val_data/1118.jpeg,3
task2/val_data/1119.jpeg,61
task2/val_data/112.jpeg,3
task2/val_data/1120.jpeg,82
task2/val_data/1121.jpeg,85
task2/val_data/1122.jpeg,5
task2/val_data/1123.jpeg,16
task2/val_data/1124.jpeg,57
task2/val_data/1125.jpeg,46
task2/val_data/1126.jpeg,32
task2/val_data/1127.jpeg,1
task2/val_data/1128.jpeg,37
task2/val_data/1129.jpeg,68
task2/val_data/113.jpeg,3
task2/val_data/1130.jpeg,17
task2/val_data/1131.jpeg,51
task2/val_data/1132.jpeg,24
task2/val_data/1133.jpeg,30
task2/val_data/1134.jpeg,61
task2/val_data/1135.jpeg,76
task2/val_data/1136.jpeg,90
task2/val_data/1137.jpeg,3
task2/val_data/1138.jpeg,29
task2/val_data/1139.jpeg,29
task2/val_data/114.jpeg,38
task2/val_data/1140.jpeg,22
task2/val_data/1141.jpeg,41
task2/val_data/1142.jpeg,54
task2/val_data/1143.jpeg,72
task2/val_data/1144.jpeg,21
task2/val_data/1145.jpeg,1
task2/val_data/1146.jpeg,99
task2/val_data/1147.jpeg,56
task2/val_data/1148.jpeg,21
task2/val_data/1149.jpeg,46
task2/val_data/115.jpeg,71
task2/val_data/1150.jpeg,17
task2/val_data/1151.jpeg,9
task2/val_data/1152.jpeg,53
task2/val_data/1153.jpeg,91
task2/val_data/1154.jpeg,6
task2/val_data/1155.jpeg,82
task2/val_data/1156.jpeg,64
task2/val_data/1157.jpeg,94
task2/val_data/1158.jpeg,34
task2/val_data/1159.jpeg,92
task2/val_data/116.jpeg,83
task2/val_data/1160.jpeg,86
task2/val_data/1161.jpeg,45
task2/val_data/1162.jpeg,9
task2/val_data/1163.jpeg,64
task2/val_data/1164.jpeg,81
task2/val_data/1165.jpeg,93
task2/val_data/1166.jpeg,71
task2/val_data/1167.jpeg,0
task2/val_data/1168.jpeg,23
task2/val_data/1169.jpeg,90
task2/val_data/117.jpeg,17
task2/val_data/1170.jpeg,0
task2/val_data/1171.jpeg,26
task2/val_data/1172.jpeg,72
task2/val_data/1173.jpeg,95
task2/val_data/1174.jpeg,38
task2/val_data/1175.jpeg,3
task2/val_data/1176.jpeg,70
task2/val_data/1177.jpeg,49
task2/val_data/1178.jpeg,68
task2/val_data/1179.jpeg,1
task2/val_data/118.jpeg,74
task2/val_data/1180.jpeg,35
task2/val_data/1181.jpeg,61
task2/val_data/1182.jpeg,54
task2/val_data/1183.jpeg,41
task2/val_data/1184.jpeg,35
task2/val_data/1185.jpeg,94
task2/val_data/1186.jpeg,13
task2/val_data/1187.jpeg,0
task2/val_data/1188.jpeg,5
task2/val_data/1189.jpeg,86
task2/val_data/119.jpeg,88
task2/val_data/1190.jpeg,57
task2/val_data/1191.jpeg,92
task2/val_data/1192.jpeg,79
task2/val_data/1193.jpeg,77
task2/val_data/1194.jpeg,38
task2/val_data/1195.jpeg,68
task2/val_data/1196.jpeg,12
task2/val_data/1197.jpeg,43
task2/val_data/1198.jpeg,99
task2/val_data/1199.jpeg,76
task2/val_data/12.jpeg,39
task2/val_data/120.jpeg,57
task2/val_data/1200.jpeg,60
task2/val_data/1201.jpeg,27
task2/val_data/1202.jpeg,99
task2/val_data/1203.jpeg,24
task2/val_data/1204.jpeg,59
task2/val_data/1205.jpeg,68
task2/val_data/1206.jpeg,23
task2/val_data/1207.jpeg,82
task2/val_data/1208.jpeg,68
task2/val_data/1209.jpeg,97
task2/val_data/121.jpeg,55
task2/val_data/1210.jpeg,0
task2/val_data/1211.jpeg,19
task2/val_data/1212.jpeg,50
task2/val_data/1213.jpeg,6
task2/val_data/1214.jpeg,10
task2/val_data/1215.jpeg,3
task2/val_data/1216.jpeg,60
task2/val_data/1217.jpeg,33
task2/val_data/1218.jpeg,70
task2/val_data/1219.jpeg,67
task2/val_data/122.jpeg,81
task2/val_data/1220.jpeg,9
task2/val_data/1221.jpeg,23
task2/val_data/1222.jpeg,3
task2/val_data/1223.jpeg,8
task2/val_data/1224.jpeg,2
task2/val_data/1225.jpeg,13
task2/val_data/1226.jpeg,77
task2/val_data/1227.jpeg,45
task2/val_data/1228.jpeg,73
task2/val_data/1229.jpeg,52
task2/val_data/123.jpeg,79
task2/val_data/1230.jpeg,96
task2/val_data/1231.jpeg,76
task2/val_data/1232.jpeg,1
task2/val_data/1233.jpeg,58
task2/val_data/1234.jpeg,63
task2/val_data/1235.jpeg,94
task2/val_data/1236.jpeg,25
task2/val_data/1237.jpeg,22
task2/val_data/1238.jpeg,19
task2/val_data/1239.jpeg,72
task2/val_data/124.jpeg,24
task2/val_data/1240.jpeg,31
task2/val_data/1241.jpeg,38
task2/val_data/1242.jpeg,30
task2/val_data/1243.jpeg,41
task2/val_data/1244.jpeg,16
task2/val_data/1245.jpeg,44
task2/val_data/1246.jpeg,93
task2/val_data/1247.jpeg,78
task2/val_data/1248.jpeg,5
task2/val_data/1249.jpeg,4
task2/val_data/125.jpeg,74
task2/val_data/1250.jpeg,72
task2/val_data/1251.jpeg,5
task2/val_data/1252.jpeg,5
task2/val_data/1253.jpeg,29
task2/val_data/1254.jpeg,24
task2/val_data/1255.jpeg,52
task2/val_data/1256.jpeg,69
task2/val_data/1257.jpeg,68
task2/val_data/1258.jpeg,50
task2/val_data/1259.jpeg,86
task2/val_data/126.jpeg,89
task2/val_data/1260.jpeg,78
task2/val_data/1261.jpeg,30
task2/val_data/1262.jpeg,12
task2/val_data/1263.jpeg,59
task2/val_data/1264.jpeg,26
task2/val_data/1265.jpeg,91
task2/val_data/1266.jpeg,6
task2/val_data/1267.jpeg,64
task2/val_data/1268.jpeg,6
task2/val_data/1269.jpeg,8
task2/val_data/127.jpeg,88
task2/val_data/1270.jpeg,69
task2/val_data/1271.jpeg,4
task2/val_data/1272.jpeg,57
task2/val_data/1273.jpeg,98
task2/val_data/1274.jpeg,15
task2/val_data/1275.jpeg,68
task2/val_data/1276.jpeg,65
task2/val_data/1277.jpeg,20
task2/val_data/1278.jpeg,94
task2/val_data/1279.jpeg,94
task2/val_data/128.jpeg,61
task2/val_data/1280.jpeg,80
task2/val_data/1281.jpeg,52
task2/val_data/1282.jpeg,71
task2/val_data/1283.jpeg,81
task2/val_data/1284.jpeg,5
task2/val_data/1285.jpeg,17
task2/val_data/1286.jpeg,93
task2/val_data/1287.jpeg,65
task2/val_data/1288.jpeg,53
task2/val_data/1289.jpeg,41
task2/val_data/129.jpeg,88
task2/val_data/1290.jpeg,84
task2/val_data/1291.jpeg,42
task2/val_data/1292.jpeg,95
task2/val_data/1293.jpeg,25
task2/val_data/1294.jpeg,95
task2/val_data/1295.jpeg,72
task2/val_data/1296.jpeg,15
task2/val_data/1297.jpeg,46
task2/val_data/1298.jpeg,62
task2/val_data/1299.jpeg,31
task2/val_data/13.jpeg,13
task2/val_data/130.jpeg,27
task2/val_data/1300.jpeg,31
task2/val_data/1301.jpeg,69
task2/val_data/1302.jpeg,68
task2/val_data/1303.jpeg,79
task2/val_data/1304.jpeg,74
task2/val_data/1305.jpeg,92
task2/val_data/1306.jpeg,3
task2/val_data/1307.jpeg,28
task2/val_data/1308.jpeg,91
task2/val_data/1309.jpeg,22
task2/val_data/131.jpeg,99
task2/val_data/1310.jpeg,96
task2/val_data/1311.jpeg,37
task2/val_data/1312.jpeg,4
task2/val_data/1313.jpeg,84
task2/val_data/1314.jpeg,15
task2/val_data/1315.jpeg,1
task2/val_data/1316.jpeg,52
task2/val_data/1317.jpeg,53
task2/val_data/1318.jpeg,33
task2/val_data/1319.jpeg,52
task2/val_data/132.jpeg,27
task2/val_data/1320.jpeg,82
task2/val_data/1321.jpeg,90
task2/val_data/1322.jpeg,12
task2/val_data/1323.jpeg,29
task2/val_data/1324.jpeg,6
task2/val_data/1325.jpeg,36
task2/val_data/1326.jpeg,3
task2/val_data/1327.jpeg,25
task2/val_data/1328.jpeg,68
task2/val_data/1329.jpeg,22
task2/val_data/133.jpeg,96
task2/val_data/1330.jpeg,33
task2/val_data/1331.jpeg,1
task2/val_data/1332.jpeg,92
task2/val_data/1333.jpeg,82
task2/val_data/1334.jpeg,56
task2/val_data/1335.jpeg,16
task2/val_data/1336.jpeg,34
task2/val_data/1337.jpeg,15
task2/val_data/1338.jpeg,67
task2/val_data/1339.jpeg,69
task2/val_data/134.jpeg,14
task2/val_data/1340.jpeg,41
task2/val_data/1341.jpeg,0
task2/val_data/1342.jpeg,78
task2/val_data/1343.jpeg,4
task2/val_data/1344.jpeg,81
task2/val_data/1345.jpeg,9
task2/val_data/1346.jpeg,69
task2/val_data/1347.jpeg,77
task2/val_data/1348.jpeg,28
task2/val_data/1349.jpeg,9
task2/val_data/135.jpeg,94
task2/val_data/1350.jpeg,25
task2/val_data/1351.jpeg,53
task2/val_data/1352.jpeg,63
task2/val_data/1353.jpeg,43
task2/val_data/1354.jpeg,16
task2/val_data/1355.jpeg,83
task2/val_data/1356.jpeg,43
task2/val_data/1357.jpeg,8
task2/val_data/1358.jpeg,43
task2/val_data/1359.jpeg,54
task2/val_data/136.jpeg,36
task2/val_data/1360.jpeg,50
task2/val_data/1361.jpeg,17
task2/val_data/1362.jpeg,61
task2/val_data/1363.jpeg,12
task2/val_data/1364.jpeg,20
task2/val_data/1365.jpeg,59
task2/val_data/1366.jpeg,15
task2/val_data/1367.jpeg,59
task2/val_data/1368.jpeg,17
task2/val_data/1369.jpeg,12
task2/val_data/137.jpeg,43
task2/val_data/1370.jpeg,75
task2/val_data/1371.jpeg,36
task2/val_data/1372.jpeg,82
task2/val_data/1373.jpeg,20
task2/val_data/1374.jpeg,70
task2/val_data/1375.jpeg,89
task2/val_data/1376.jpeg,91
task2/val_data/1377.jpeg,42
task2/val_data/1378.jpeg,6
task2/val_data/1379.jpeg,36
task2/val_data/138.jpeg,58
task2/val_data/1380.jpeg,74
task2/val_data/1381.jpeg,40
task2/val_data/1382.jpeg,57
task2/val_data/1383.jpeg,51
task2/val_data/1384.jpeg,60
task2/val_data/1385.jpeg,85
task2/val_data/1386.jpeg,2
task2/val_data/1387.jpeg,22
task2/val_data/1388.jpeg,37
task2/val_data/1389.jpeg,25
task2/val_data/139.jpeg,72
task2/val_data/1390.jpeg,32
task2/val_data/1391.jpeg,91
task2/val_data/1392.jpeg,57
task2/val_data/1393.jpeg,85
task2/val_data/1394.jpeg,48
task2/val_data/1395.jpeg,89
task2/val_data/1396.jpeg,69
task2/val_data/1397.jpeg,32
task2/val_data/1398.jpeg,25
task2/val_data/1399.jpeg,11
task2/val_data/14.jpeg,17
task2/val_data/140.jpeg,59
task2/val_data/1400.jpeg,12
task2/val_data/1401.jpeg,37
task2/val_data/1402.jpeg,40
task2/val_data/1403.jpeg,26
task2/val_data/1404.jpeg,70
task2/val_data/1405.jpeg,34
task2/val_data/1406.jpeg,34
task2/val_data/1407.jpeg,54
task2/val_data/1408.jpeg,10
task2/val_data/1409.jpeg,60
task2/val_data/141.jpeg,23
task2/val_data/1410.jpeg,86
task2/val_data/1411.jpeg,33
task2/val_data/1412.jpeg,20
task2/val_data/1413.jpeg,94
task2/val_data/1414.jpeg,84
task2/val_data/1415.jpeg,61
task2/val_data/1416.jpeg,12
task2/val_data/1417.jpeg,61
task2/val_data/1418.jpeg,78
task2/val_data/1419.jpeg,58
task2/val_data/142.jpeg,1
task2/val_data/1420.jpeg,63
task2/val_data/1421.jpeg,66
task2/val_data/1422.jpeg,56
task2/val_data/1423.jpeg,22
task2/val_data/1424.jpeg,50
task2/val_data/1425.jpeg,2
task2/val_data/1426.jpeg,31
task2/val_data/1427.jpeg,6
task2/val_data/1428.jpeg,2
task2/val_data/1429.jpeg,77
task2/val_data/143.jpeg,83
task2/val_data/1430.jpeg,24
task2/val_data/1431.jpeg,43
task2/val_data/1432.jpeg,4
task2/val_data/1433.jpeg,8
task2/val_data/1434.jpeg,82
task2/val_data/1435.jpeg,31
task2/val_data/1436.jpeg,38
task2/val_data/1437.jpeg,89
task2/val_data/1438.jpeg,4
task2/val_data/1439.jpeg,76
task2/val_data/144.jpeg,84
task2/val_data/1440.jpeg,48
task2/val_data/1441.jpeg,28
task2/val_data/1442.jpeg,78
task2/val_data/1443.jpeg,56
task2/val_data/1444.jpeg,92
task2/val_data/1445.jpeg,3
task2/val_data/1446.jpeg,19
task2/val_data/1447.jpeg,27
task2/val_data/1448.jpeg,76
task2/val_data/1449.jpeg,91
task2/val_data/145.jpeg,98
task2/val_data/1450.jpeg,3
task2/val_data/1451.jpeg,46
task2/val_data/1452.jpeg,76
task2/val_data/1453.jpeg,5
task2/val_data/1454.jpeg,45
task2/val_data/1455.jpeg,57
task2/val_data/1456.jpeg,41
task2/val_data/1457.jpeg,6
task2/val_data/1458.jpeg,70
task2/val_data/1459.jpeg,70
task2/val_data/146.jpeg,10
task2/val_data/1460.jpeg,36
task2/val_data/1461.jpeg,72
task2/val_data/1462.jpeg,75
task2/val_data/1463.jpeg,99
task2/val_data/1464.jpeg,6
task2/val_data/1465.jpeg,51
task2/val_data/1466.jpeg,34
task2/val_data/1467.jpeg,15
task2/val_data/1468.jpeg,29
task2/val_data/1469.jpeg,83
task2/val_data/147.jpeg,36
task2/val_data/1470.jpeg,61
task2/val_data/1471.jpeg,20
task2/val_data/1472.jpeg,99
task2/val_data/1473.jpeg,32
task2/val_data/1474.jpeg,85
task2/val_data/1475.jpeg,74
task2/val_data/1476.jpeg,73
task2/val_data/1477.jpeg,30
task2/val_data/1478.jpeg,59
task2/val_data/1479.jpeg,37
task2/val_data/148.jpeg,97
task2/val_data/1480.jpeg,10
task2/val_data/1481.jpeg,49
task2/val_data/1482.jpeg,74
task2/val_data/1483.jpeg,8
task2/val_data/1484.jpeg,65
task2/val_data/1485.jpeg,17
task2/val_data/1486.jpeg,45
task2/val_data/1487.jpeg,39
task2/val_data/1488.jpeg,29
task2/val_data/1489.jpeg,94
task2/val_data/149.jpeg,33
task2/val_data/1490.jpeg,10
task2/val_data/1491.jpeg,85
task2/val_data/1492.jpeg,46
task2/val_data/1493.jpeg,59
task2/val_data/1494.jpeg,35
task2/val_data/1495.jpeg,75
task2/val_data/1496.jpeg,25
task2/val_data/1497.jpeg,44
task2/val_data/1498.jpeg,45
task2/val_data/1499.jpeg,10
task2/val_data/15.jpeg,93
task2/val_data/150.jpeg,73
task2/val_data/1500.jpeg,24
task2/val_data/1501.jpeg,26
task2/val_data/1502.jpeg,10
task2/val_data/1503.jpeg,41
task2/val_data/1504.jpeg,87
task2/val_data/1505.jpeg,38
task2/val_data/1506.jpeg,62
task2/val_data/1507.jpeg,50
task2/val_data/1508.jpeg,17
task2/val_data/1509.jpeg,8
task2/val_data/151.jpeg,66
task2/val_data/1510.jpeg,65
task2/val_data/1511.jpeg,26
task2/val_data/1512.jpeg,60
task2/val_data/1513.jpeg,72
task2/val_data/1514.jpeg,59
task2/val_data/1515.jpeg,41
task2/val_data/1516.jpeg,19
task2/val_data/1517.jpeg,3
task2/val_data/1518.jpeg,19
task2/val_data/1519.jpeg,46
task2/val_data/152.jpeg,39
task2/val_data/1520.jpeg,73
task2/val_data/1521.jpeg,43
task2/val_data/1522.jpeg,70
task2/val_data/1523.jpeg,2
task2/val_data/1524.jpeg,85
task2/val_data/1525.jpeg,27
task2/val_data/1526.jpeg,2
task2/val_data/1527.jpeg,82
task2/val_data/1528.jpeg,34
task2/val_data/1529.jpeg,30
task2/val_data/153.jpeg,3
task2/val_data/1530.jpeg,22
task2/val_data/1531.jpeg,44
task2/val_data/1532.jpeg,57
task2/val_data/1533.jpeg,78
task2/val_data/1534.jpeg,2
task2/val_data/1535.jpeg,57
task2/val_data/1536.jpeg,57
task2/val_data/1537.jpeg,58
task2/val_data/1538.jpeg,34
task2/val_data/1539.jpeg,88
task2/val_data/154.jpeg,77
task2/val_data/1540.jpeg,88
task2/val_data/1541.jpeg,67
task2/val_data/1542.jpeg,5
task2/val_data/1543.jpeg,13
task2/val_data/1544.jpeg,71
task2/val_data/1545.jpeg,66
task2/val_data/1546.jpeg,4
task2/val_data/1547.jpeg,68
task2/val_data/1548.jpeg,19
task2/val_data/1549.jpeg,10
task2/val_data/155.jpeg,67
task2/val_data/1550.jpeg,85
task2/val_data/1551.jpeg,67
task2/val_data/1552.jpeg,77
task2/val_data/1553.jpeg,31
task2/val_data/1554.jpeg,56
task2/val_data/1555.jpeg,28
task2/val_data/1556.jpeg,28
task2/val_data/1557.jpeg,76
task2/val_data/1558.jpeg,13
task2/val_data/1559.jpeg,48
task2/val_data/156.jpeg,37
task2/val_data/1560.jpeg,73
task2/val_data/1561.jpeg,37
task2/val_data/1562.jpeg,98
task2/val_data/1563.jpeg,59
task2/val_data/1564.jpeg,99
task2/val_data/1565.jpeg,17
task2/val_data/1566.jpeg,17
task2/val_data/1567.jpeg,55
task2/val_data/1568.jpeg,85
task2/val_data/1569.jpeg,91
task2/val_data/157.jpeg,82
task2/val_data/1570.jpeg,58
task2/val_data/1571.jpeg,12
task2/val_data/1572.jpeg,48
task2/val_data/1573.jpeg,38
task2/val_data/1574.jpeg,66
task2/val_data/1575.jpeg,7
task2/val_data/1576.jpeg,63
task2/val_data/1577.jpeg,55
task2/val_data/1578.jpeg,42
task2/val_data/1579.jpeg,50
task2/val_data/158.jpeg,37
task2/val_data/1580.jpeg,85
task2/val_data/1581.jpeg,55
task2/val_data/1582.jpeg,52
task2/val_data/1583.jpeg,36
task2/val_data/1584.jpeg,38
task2/val_data/1585.jpeg,5
task2/val_data/1586.jpeg,39
task2/val_data/1587.jpeg,33
task2/val_data/1588.jpeg,15
task2/val_data/1589.jpeg,37
task2/val_data/159.jpeg,33
task2/val_data/1590.jpeg,12
task2/val_data/1591.jpeg,20
task2/val_data/1592.jpeg,94
task2/val_data/1593.jpeg,67
task2/val_data/1594.jpeg,58
task2/val_data/1595.jpeg,97
task2/val_data/1596.jpeg,75
task2/val_data/1597.jpeg,83
task2/val_data/1598.jpeg,17
task2/val_data/1599.jpeg,6
task2/val_data/16.jpeg,33
task2/val_data/160.jpeg,11
task2/val_data/1600.jpeg,69
task2/val_data/1601.jpeg,81
task2/val_data/1602.jpeg,3
task2/val_data/1603.jpeg,57
task2/val_data/1604.jpeg,60
task2/val_data/1605.jpeg,66
task2/val_data/1606.jpeg,22
task2/val_data/1607.jpeg,35
task2/val_data/1608.jpeg,49
task2/val_data/1609.jpeg,37
task2/val_data/161.jpeg,41
task2/val_data/1610.jpeg,65
task2/val_data/1611.jpeg,57
task2/val_data/1612.jpeg,41
task2/val_data/1613.jpeg,59
task2/val_data/1614.jpeg,69
task2/val_data/1615.jpeg,82
task2/val_data/1616.jpeg,94
task2/val_data/1617.jpeg,84
task2/val_data/1618.jpeg,5
task2/val_data/1619.jpeg,72
task2/val_data/162.jpeg,94
task2/val_data/1620.jpeg,84
task2/val_data/1621.jpeg,89
task2/val_data/1622.jpeg,51
task2/val_data/1623.jpeg,43
task2/val_data/1624.jpeg,24
task2/val_data/1625.jpeg,85
task2/val_data/1626.jpeg,4
task2/val_data/1627.jpeg,61
task2/val_data/1628.jpeg,0
task2/val_data/1629.jpeg,82
task2/val_data/163.jpeg,15
task2/val_data/1630.jpeg,23
task2/val_data/1631.jpeg,26
task2/val_data/1632.jpeg,88
task2/val_data/1633.jpeg,74
task2/val_data/1634.jpeg,6
task2/val_data/1635.jpeg,13
task2/val_data/1636.jpeg,69
task2/val_data/1637.jpeg,14
task2/val_data/1638.jpeg,66
task2/val_data/1639.jpeg,32
task2/val_data/164.jpeg,92
task2/val_data/1640.jpeg,36
task2/val_data/1641.jpeg,63
task2/val_data/1642.jpeg,0
task2/val_data/1643.jpeg,6
task2/val_data/1644.jpeg,99
task2/val_data/1645.jpeg,94
task2/val_data/1646.jpeg,59
task2/val_data/1647.jpeg,3
task2/val_data/1648.jpeg,8
task2/val_data/1649.jpeg,21
task2/val_data/165.jpeg,67
task2/val_data/1650.jpeg,54
task2/val_data/1651.jpeg,41
task2/val_data/1652.jpeg,92
task2/val_data/1653.jpeg,17
task2/val_data/1654.jpeg,80
task2/val_data/1655.jpeg,12
task2/val_data/1656.jpeg,56
task2/val_data/1657.jpeg,36
task2/val_data/1658.jpeg,73
task2/val_data/1659.jpeg,92
task2/val_data/166.jpeg,2
task2/val_data/1660.jpeg,26
task2/val_data/1661.jpeg,0
task2/val_data/1662.jpeg,20
task2/val_data/1663.jpeg,56
task2/val_data/1664.jpeg,96
task2/val_data/1665.jpeg,98
task2/val_data/1666.jpeg,57
task2/val_data/1667.jpeg,76
task2/val_data/1668.jpeg,68
task2/val_data/1669.jpeg,49
task2/val_data/167.jpeg,12
task2/val_data/1670.jpeg,87
task2/val_data/1671.jpeg,72
task2/val_data/1672.jpeg,19
task2/val_data/1673.jpeg,73
task2/val_data/1674.jpeg,26
task2/val_data/1675.jpeg,55
task2/val_data/1676.jpeg,19
task2/val_data/1677.jpeg,75
task2/val_data/1678.jpeg,32
task2/val_data/1679.jpeg,8
task2/val_data/168.jpeg,88
task2/val_data/1680.jpeg,13
task2/val_data/1681.jpeg,85
task2/val_data/1682.jpeg,88
task2/val_data/1683.jpeg,39
task2/val_data/1684.jpeg,17
task2/val_data/1685.jpeg,57
task2/val_data/1686.jpeg,11
task2/val_data/1687.jpeg,99
task2/val_data/1688.jpeg,25
task2/val_data/1689.jpeg,71
task2/val_data/169.jpeg,16
task2/val_data/1690.jpeg,35
task2/val_data/1691.jpeg,99
task2/val_data/1692.jpeg,12
task2/val_data/1693.jpeg,28
task2/val_data/1694.jpeg,41
task2/val_data/1695.jpeg,57
task2/val_data/1696.jpeg,24
task2/val_data/1697.jpeg,44
task2/val_data/1698.jpeg,34
task2/val_data/1699.jpeg,79
task2/val_data/17.jpeg,5
task2/val_data/170.jpeg,3
task2/val_data/1700.jpeg,24
task2/val_data/1701.jpeg,14
task2/val_data/1702.jpeg,65
task2/val_data/1703.jpeg,60
task2/val_data/1704.jpeg,99
task2/val_data/1705.jpeg,8
task2/val_data/1706.jpeg,38
task2/val_data/1707.jpeg,58
task2/val_data/1708.jpeg,28
task2/val_data/1709.jpeg,58
task2/val_data/171.jpeg,34
task2/val_data/1710.jpeg,42
task2/val_data/1711.jpeg,94
task2/val_data/1712.jpeg,35
task2/val_data/1713.jpeg,34
task2/val_data/1714.jpeg,76
task2/val_data/1715.jpeg,21
task2/val_data/1716.jpeg,12
task2/val_data/1717.jpeg,34
task2/val_data/1718.jpeg,13
task2/val_data/1719.jpeg,57
task2/val_data/172.jpeg,48
task2/val_data/1720.jpeg,88
task2/val_data/1721.jpeg,24
task2/val_data/1722.jpeg,49
task2/val_data/1723.jpeg,53
task2/val_data/1724.jpeg,94
task2/val_data/1725.jpeg,62
task2/val_data/1726.jpeg,90
task2/val_data/1727.jpeg,40
task2/val_data/1728.jpeg,94
task2/val_data/1729.jpeg,71
task2/val_data/173.jpeg,82
task2/val_data/1730.jpeg,87
task2/val_data/1731.jpeg,22
task2/val_data/1732.jpeg,92
task2/val_data/1733.jpeg,70
task2/val_data/1734.jpeg,4
task2/val_data/1735.jpeg,12
task2/val_data/1736.jpeg,37
task2/val_data/1737.jpeg,22
task2/val_data/1738.jpeg,68
task2/val_data/1739.jpeg,61
task2/val_data/174.jpeg,67
task2/val_data/1740.jpeg,82
task2/val_data/1741.jpeg,94
